total_time,electricity,method,running_method,stage,running
3.3387820720672607,1.7340043259152886e-05,Ada_BF,seq,test,gpu
3.1772501468658447,1.6448995771925998e-05,Ada_BF,seq,test,gpu
3.1489689350128174,1.6115881065668215e-05,Ada_BF,seq,test,gpu
3.4299638271331787,1.7755692856276707e-05,Ada_BF,seq,test,gpu
3.317603826522827,1.708376753458756e-05,Ada_BF,seq,test,gpu
3.2238359451293945,1.6787583391704476e-05,Ada_BF,seq,test,gpu
3.254751205444336,1.6891064643724287e-05,Ada_BF,seq,test,gpu
3.239210367202759,1.6639418424828214e-05,Ada_BF,seq,test,gpu
3.278066873550415,1.6869002795520414e-05,Ada_BF,seq,test,gpu
3.2222986221313477,1.653415288601845e-05,Ada_BF,seq,test,gpu
3.185551643371582,1.6420917634009898e-05,Ada_BF,seq,test,gpu
3.3637781143188477,1.7187823314607313e-05,Ada_BF,seq,test,gpu
3.305320978164673,1.703277359885869e-05,Ada_BF,seq,test,gpu
3.349036693572998,1.7177841451044894e-05,Ada_BF,seq,test,gpu
3.116466760635376,1.60360658167653e-05,Ada_BF,seq,test,gpu
3.1602067947387695,1.6422740125806253e-05,Ada_BF,seq,test,gpu
3.1320083141326904,1.611664295486769e-05,Ada_BF,seq,test,gpu
3.482724905014038,1.801119833802414e-05,Ada_BF,seq,test,gpu
3.3176276683807373,1.702067526575783e-05,Ada_BF,seq,test,gpu
3.505922555923462,1.8043968485884758e-05,Ada_BF,seq,test,gpu
3.30893874168396,1.7058098372817313e-05,Ada_BF,seq,test,gpu
3.323523998260498,1.7043189971104202e-05,Ada_BF,seq,test,gpu
3.222789764404297,1.6797780470003484e-05,Ada_BF,seq,test,gpu
3.2062935829162598,1.65415061312171e-05,Ada_BF,seq,test,gpu
3.5462000370025635,1.821382021389417e-05,Ada_BF,seq,test,gpu
3.632836103439331,1.863731770075206e-05,Ada_BF,seq,test,gpu
3.3168609142303467,1.7110004253066775e-05,Ada_BF,seq,test,gpu
3.41396427154541,1.749159410376154e-05,Ada_BF,seq,test,gpu
3.324873685836792,1.7098519595278795e-05,Ada_BF,seq,test,gpu
0.8522181510925293,4.42748206086625e-06,bloom_filter,parallel,test,gpu
15.453306674957275,,bloom_filter,parallel,test,gpu
18.095228672027588,0.0001519771771195,bloom_filter,parallel,test,gpu
25.807305812835693,0.00016405385205288148,bloom_filter,parallel,test,gpu
24.09425449371338,,bloom_filter,parallel,test,gpu
24.961899757385254,0.00015596601433825785,bloom_filter,parallel,test,gpu
22.247511386871338,0.00022919552889118572,bloom_filter,parallel,test,gpu
27.05836319923401,,bloom_filter,parallel,test,gpu
27.29530668258667,0.00023354038483229276,bloom_filter,parallel,test,gpu
26.176499366760254,0.00016564791532920934,bloom_filter,parallel,test,gpu
27.50284719467163,0.00016457108543717775,bloom_filter,parallel,test,gpu
26.889337301254272,0.00016379643606104883,bloom_filter,parallel,test,gpu
25.366446495056152,,bloom_filter,parallel,test,gpu
24.81311535835266,0.00016237978539525793,bloom_filter,parallel,test,gpu
26.456380367279053,0.00016308497306142064,bloom_filter,parallel,test,gpu
27.456568002700806,,bloom_filter,parallel,test,gpu
27.158883333206177,,bloom_filter,parallel,test,gpu
23.705372095108032,,bloom_filter,parallel,test,gpu
23.669147968292236,,bloom_filter,parallel,test,gpu
21.356306076049805,0.00022450337100866672,bloom_filter,parallel,test,gpu
26.77207064628601,0.00015933624610376602,bloom_filter,parallel,test,gpu
18.61813998222351,0.0001562864668959624,bloom_filter,parallel,test,gpu
18.07133150100708,,bloom_filter,parallel,test,gpu
17.349997520446777,,bloom_filter,parallel,test,gpu
12.646313667297363,6.801391547367988e-05,bloom_filter,parallel,test,gpu
13.738428592681885,8.30183922995439e-05,bloom_filter,parallel,test,gpu
17.190348148345947,0.00015779095943443513,bloom_filter,parallel,test,gpu
27.240901708602905,0.00016350245900359094,bloom_filter,parallel,test,gpu
27.424269199371338,0.00023767556717621316,bloom_filter,parallel,test,gpu
19.393535375595093,0.0001534123105017717,bloom_filter,parallel,test,gpu
16.077768087387085,0.00017909068766097942,bloom_filter,parallel,test,gpu
17.480804204940796,0.00022242322958784127,bloom_filter,parallel,test,gpu
16.80958580970764,0.00014121326931440777,bloom_filter,parallel,test,gpu
1.778869867324829,9.416510872820368e-06,bloom_filter,parallel,test,gpu
1.6690404415130615,8.904976627619694e-06,bloom_filter,parallel,test,gpu
11.533184051513672,,disjoint_Ada_BF,parallel,test,gpu
25.642674207687378,0.00015962538769729594,disjoint_Ada_BF,parallel,test,gpu
27.05542302131653,,disjoint_Ada_BF,parallel,test,gpu
26.714925050735474,0.00016157842740759215,disjoint_Ada_BF,parallel,test,gpu
24.42214345932007,0.00022418291456963063,disjoint_Ada_BF,parallel,test,gpu
1.2240917682647705,6.246700170375684e-06,disjoint_Ada_BF,parallel,test,gpu
23.464342832565308,0.00021948138717549132,disjoint_Ada_BF,parallel,test,gpu
24.709784746170044,0.00022582470244293182,disjoint_Ada_BF,parallel,test,gpu
24.706711292266846,,disjoint_Ada_BF,parallel,test,gpu
25.079139232635498,0.00016170302845576633,disjoint_Ada_BF,parallel,test,gpu
24.704588651657104,0.00022497039653354023,disjoint_Ada_BF,parallel,test,gpu
26.040090084075928,0.00023421029008549937,disjoint_Ada_BF,parallel,test,gpu
24.50440549850464,0.000160048837039532,disjoint_Ada_BF,parallel,test,gpu
21.648260831832886,,disjoint_Ada_BF,parallel,test,gpu
21.08935546875,,disjoint_Ada_BF,parallel,test,gpu
15.219454526901245,,disjoint_Ada_BF,parallel,test,gpu
15.155728816986084,0.00010869004719462166,disjoint_Ada_BF,parallel,test,gpu
18.4822199344635,0.00022067533216435875,disjoint_Ada_BF,parallel,test,gpu
21.62977147102356,0.00015604066035380625,disjoint_Ada_BF,parallel,test,gpu
21.857181787490845,0.0001601805761404497,disjoint_Ada_BF,parallel,test,gpu
23.995736122131348,0.00022532873033027508,disjoint_Ada_BF,parallel,test,gpu
21.655157804489136,0.0001540560118629143,disjoint_Ada_BF,parallel,test,gpu
24.47130799293518,0.000225140068258628,disjoint_Ada_BF,parallel,test,gpu
19.480144262313843,,disjoint_Ada_BF,parallel,test,gpu
14.669706344604492,0.00010387685797443788,disjoint_Ada_BF,parallel,test,gpu
12.681732416152954,7.234635776970106e-05,disjoint_Ada_BF,parallel,test,gpu
16.55040192604065,0.00021092594377337148,disjoint_Ada_BF,parallel,test,gpu
19.145365238189697,0.00014995778711768262,disjoint_Ada_BF,parallel,test,gpu
21.962361097335815,0.00014373357485196993,disjoint_Ada_BF,parallel,test,gpu
25.65650224685669,0.0001589256965681848,disjoint_Ada_BF,parallel,test,gpu
26.655606746673584,0.00023060591779177825,disjoint_Ada_BF,parallel,test,gpu
23.142507314682007,0.00022249699486534763,disjoint_Ada_BF,parallel,test,gpu
0.835360050201416,4.371836324137107e-06,disjoint_Ada_BF,parallel,test,gpu
1.8080863952636719,9.348683668128512e-06,disjoint_Ada_BF,parallel,test,gpu
1.8080863952636719,9.316072188048384e-06,disjoint_Ada_BF,parallel,test,gpu
10.32162880897522,5.844097326398774e-05,learned_bf,parallel,test,gpu
109.4345498085022,0.0018517760906532883,learned_bf,parallel,test,gpu
113.9921624660492,0.0017367250662579047,learned_bf,parallel,test,gpu
110.66950988769531,0.001854770578843161,learned_bf,parallel,test,gpu
114.09313988685608,,learned_bf,parallel,test,gpu
110.54133081436157,0.0018440169959322624,learned_bf,parallel,test,gpu
115.04467821121216,0.0022806653484321138,learned_bf,parallel,test,gpu
109.84345960617065,0.001124418420532251,learned_bf,parallel,test,gpu
113.28780198097229,0.0017494257418642603,learned_bf,parallel,test,gpu
106.61397576332092,0.001848551998895242,learned_bf,parallel,test,gpu
101.13040256500244,0.0005715496952175432,learned_bf,parallel,test,gpu
88.2060956954956,0.0016966274782880607,learned_bf,parallel,test,gpu
62.809964179992676,0.0007314580026325302,learned_bf,parallel,test,gpu
62.45712685585022,0.0004777728530398567,learned_bf,parallel,test,gpu
69.65011930465698,0.0015138577202077202,learned_bf,parallel,test,gpu
75.40842342376709,0.0011968647468221442,learned_bf,parallel,test,gpu
114.85030770301819,,learned_bf,parallel,test,gpu
109.6947922706604,0.002302490554952424,learned_bf,parallel,test,gpu
103.17424392700195,0.0015797228954840452,learned_bf,parallel,test,gpu
100.64936375617981,0.0006796551468221342,learned_bf,parallel,test,gpu
69.41286087036133,0.0005825987558298476,learned_bf,parallel,test,gpu
52.37898898124695,0.0006325096926223753,learned_bf,parallel,test,gpu
63.74891424179077,0.0012586847139257375,learned_bf,parallel,test,gpu
71.99809408187866,0.0014556612272304927,learned_bf,parallel,test,gpu
97.12734818458557,0.0017079978884372553,learned_bf,parallel,test,gpu
105.52746343612671,,learned_bf,parallel,test,gpu
106.48989248275757,0.000448709307849557,learned_bf,parallel,test,gpu
102.90324020385742,0.0018636234286479936,learned_bf,parallel,test,gpu
108.98486495018005,0.0015823037642778662,learned_bf,parallel,test,gpu
114.74575972557068,0.0008165062138602846,learned_bf,parallel,test,gpu
113.60864853858948,,learned_bf,parallel,test,gpu
111.54682111740112,0.001524231683525934,learned_bf,parallel,test,gpu
6.807118892669678,3.548371076609048e-05,learned_bf,parallel,test,gpu
8.872405290603638,4.609340174164392e-05,learned_bf,parallel,test,gpu
9.239354133605957,4.794768158263512e-05,learned_bf,parallel,test,gpu
67.61385846138,0.0005966247654217155,Ada_BF,parallel,test,gpu
98.93576550483704,0.0012777149882164966,Ada_BF,parallel,test,gpu
97.74738049507141,0.0014871151497724436,Ada_BF,parallel,test,gpu
106.60416221618652,0.0014550041232713456,Ada_BF,parallel,test,gpu
102.67453026771545,0.0015068899080696303,Ada_BF,parallel,test,gpu
108.53044080734253,0.0004056937209028264,Ada_BF,parallel,test,gpu
101.86888098716736,0.0012449278236264295,Ada_BF,parallel,test,gpu
107.80339455604553,0.0014757152996277333,Ada_BF,parallel,test,gpu
107.53273797035217,0.0008424045753424398,Ada_BF,parallel,test,gpu
102.24002242088318,0.001399956841781562,Ada_BF,parallel,test,gpu
108.09801483154297,0.0006417843756938837,Ada_BF,parallel,test,gpu
107.80418372154236,0.0009553852352897406,Ada_BF,parallel,test,gpu
107.35441875457764,0.0017737940565325083,Ada_BF,parallel,test,gpu
105.92035746574402,0.0005178947336109382,Ada_BF,parallel,test,gpu
108.94679045677185,0.0015040692252153503,Ada_BF,parallel,test,gpu
104.23881411552429,0.0017536162573635035,Ada_BF,parallel,test,gpu
104.59690713882446,0.0005638519908542479,Ada_BF,parallel,test,gpu
100.56364011764526,0.0017757381591206175,Ada_BF,parallel,test,gpu
95.32150411605835,0.0011650055648930813,Ada_BF,parallel,test,gpu
88.6113269329071,0.001356033594911094,Ada_BF,parallel,test,gpu
86.8624951839447,,Ada_BF,parallel,test,gpu
69.64906120300293,0.0008910147423133321,Ada_BF,parallel,test,gpu
77.49378633499146,0.0011615922308578046,Ada_BF,parallel,test,gpu
77.30860352516174,0.0004988361373482024,Ada_BF,parallel,test,gpu
81.43855261802673,0.0012033865513751151,Ada_BF,parallel,test,gpu
108.31811118125916,0.0015061693974691695,Ada_BF,parallel,test,gpu
98.53338241577148,0.0006423418016835702,Ada_BF,parallel,test,gpu
95.02309393882751,0.0016420176048501111,Ada_BF,parallel,test,gpu
86.90734839439392,0.0009021343656322831,Ada_BF,parallel,test,gpu
64.94517540931702,0.001192068592194215,Ada_BF,parallel,test,gpu
71.35933709144592,0.0005175401931564424,Ada_BF,parallel,test,gpu
78.69146013259888,0.0011642732331643938,Ada_BF,parallel,test,gpu
8.826002597808838,4.5867102901786775e-05,Ada_BF,parallel,test,gpu
9.69586968421936,5.029378257707886e-05,Ada_BF,parallel,test,gpu
9.63617992401123,4.9931622250774304e-05,Ada_BF,parallel,test,gpu
